sport,game_id,a_team,h_team,last_mod_score,quarter,secs,a_pts,h_pts,status,a_win,h_win,last_mod_to_start,last_mod_lines,num_markets,a_odds_ml,h_odds_ml,a_deci_ml,h_deci_ml,a_odds_ps,h_odds_ps,a_deci_ps,h_deci_ps,a_hcap_ps,h_hcap_ps,a_odds_tot,h_odds_tot,a_deci_tot,h_deci_tot,a_hcap_tot,h_hcap_tot,link,game_start_time
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T20:51:32-0500,1,335,6,17,1,0,0,1282467,1549158682467,19,+550,-1000,6.500,1.100,-120,-110,1.833333,1.909091,14.5,-14.5,-115,-115,1.870,1.870,222.5,222.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:51:28-0500,3,585,60,59,1,0,0,4882983,1549158682983,16,-290,+210,1.344828,3.100,-125,-105,1.800,1.952381,-4.5,4.5,-115,-115,1.870,1.870,213.5,213.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:50:00-0500,4,720,100,73,1,0,0,6677508,1549158677508,13,-5000,+1500,1.020,16.00,-110,-120,1.909091,1.833333,-14.5,14.5,-110,-120,1.909091,1.833333,241.5,241.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:49:55-0500,4,720,86,88,1,0,0,6670263,1549158670263,13,+205,-280,3.050,1.357143,-125,-105,1.800,1.952381,4.5,-4.5,-110,-120,1.909091,1.833333,230.5,230.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:51:32-0500,4,604,75,83,1,0,0,6676094,1549158676094,12,+525,-950,6.250,1.105,-120,-110,1.833333,1.909091,8.5,-8.5,-115,-115,1.870,1.870,208.5,208.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T20:51:55-0500,1,335,6,18,1,0,0,1296101,1549158696101,19,+550,-1000,6.500,1.100,-120,-110,1.833333,1.909091,14.5,-14.5,-110,-120,1.909091,1.833333,222.5,222.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:51:50-0500,3,585,60,60,1,0,0,4895117,1549158695117,16,-290,+210,1.344828,3.100,-120,-110,1.833333,1.909091,-4.5,4.5,-115,-115,1.870,1.870,214.5,214.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:51:54-0500,4,583,75,83,1,0,0,6692470,1549158692470,12,+600,-1400,7.00,1.071429,-110,-120,1.909091,1.833333,8.5,-8.5,-120,-110,1.833333,1.909091,207.5,207.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875363,Houston Rockets , Utah Jazz,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-492202,1549158707798,113,+230,-280,3.300,1.357143,-115,-105,1.870,1.952381,7.0,-7.0,-110,-110,1.909091,1.909091,223.0,223.0,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-492179,1549158707821,54,0,0,0,0,-110,-110,1.909091,1.909091,0.0,0.0,-105,-115,1.952381,1.870,222.0,222.0,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-525927,1549158674073,99,+110,-130,2.100,1.770,-115,-105,1.870,1.952381,2.5,-2.5,-105,-115,1.952381,1.870,235.0,235.0,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T20:51:55-0500,1,335,6,18,1,0,0,1305620,1549158705620,19,+550,-1000,6.500,1.100,-115,-115,1.870,1.870,14.5,-14.5,-115,-115,1.870,1.870,223.5,223.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:51:50-0500,3,585,60,60,1,0,0,4910097,1549158710097,16,-290,+210,1.344828,3.100,-120,-110,1.833333,1.909091,-4.5,4.5,-120,-110,1.833333,1.909091,214.5,214.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:52:03-0500,4,574,75,83,1,0,0,6713917,1549158713917,12,+650,-1400,7.500,1.071429,-105,-125,1.952381,1.800,8.5,-8.5,-110,-120,1.909091,1.833333,206.5,206.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T20:52:10-0500,1,335,6,19,1,0,0,1317582,1549158717582,19,+550,-1000,6.500,1.100,-110,-120,1.909091,1.833333,14.5,-14.5,-115,-115,1.870,1.870,223.5,223.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:51:50-0500,3,585,60,60,1,0,0,4923135,1549158723135,11,-265,+210,1.377358,3.100,-120,-110,1.833333,1.909091,-4.5,4.5,-120,-110,1.833333,1.909091,214.5,214.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:52:09-0500,4,567,75,83,1,0,0,6722730,1549158722730,12,+650,-1400,7.500,1.071429,-105,-125,1.952381,1.800,8.5,-8.5,-120,-110,1.833333,1.909091,205.5,205.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-478276,1549158721724,113,+230,-280,3.300,1.357143,-115,-105,1.870,1.952381,7.0,-7.0,-110,-110,1.909091,1.909091,223.0,223.0,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-465170,1549158734830,54,0,0,0,0,-110,-110,1.909091,1.909091,0.0,0.0,-105,-115,1.952381,1.870,222.0,222.0,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T20:52:45-0500,1,301,8,21,1,0,0,1340778,1549158740778,19,+550,-1000,6.500,1.100,-110,-120,1.909091,1.833333,14.5,-14.5,-115,-115,1.870,1.870,223.5,223.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T20:52:35-0500,1,475,6,13,1,0,0,1342001,1549158742001,20,+1400,-4000,15.00,1.025,-115,-115,1.870,1.870,17.5,-17.5,-115,-115,1.870,1.870,233.5,233.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:52:39-0500,3,554,62,61,1,0,0,4943690,1549158743690,13,-265,+210,1.377358,3.100,-120,-110,1.833333,1.909091,-4.5,4.5,-120,-110,1.833333,1.909091,214.5,214.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:52:40-0500,4,554,75,83,1,0,0,6740445,1549158740445,12,+650,-1400,7.500,1.071429,-125,-105,1.800,1.952381,9.5,-9.5,-110,-120,1.909091,1.833333,204.5,204.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T20:52:51-0500,1,295,8,21,1,0,0,1358232,1549158758232,15,+600,-1000,7.00,1.100,-120,-110,1.833333,1.909091,14.5,-14.5,-110,-120,1.909091,1.833333,224.5,224.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T20:52:52-0500,1,472,6,13,1,0,0,1355149,1549158755149,20,+1400,-4000,15.00,1.025,-120,-110,1.833333,1.909091,17.5,-17.5,-115,-115,1.870,1.870,232.5,232.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:52:39-0500,3,554,62,61,1,0,0,4957765,1549158757765,16,-325,+235,1.307692,3.350,-120,-110,1.833333,1.909091,-5.5,5.5,-115,-115,1.870,1.870,214.5,214.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:52:54-0500,4,703,100,73,1,0,0,6758730,1549158758730,12,-5000,+1500,1.020,16.00,-110,-120,1.909091,1.833333,-14.5,14.5,-110,-120,1.909091,1.833333,241.5,241.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:52:45-0500,4,710,86,88,1,0,0,6755152,1549158755152,12,+205,-280,3.050,1.357143,-125,-105,1.800,1.952381,4.5,-4.5,-110,-120,1.909091,1.833333,230.5,230.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:52:49-0500,4,544,75,83,1,0,0,6760825,1549158760825,12,+650,-1400,7.500,1.071429,-125,-105,1.800,1.952381,9.5,-9.5,-110,-120,1.909091,1.833333,204.5,204.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-423402,1549158776598,54,0,0,0,0,-110,-110,1.909091,1.909091,0.0,0.0,-105,-115,1.952381,1.870,222.0,222.0,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-433907,1549158766093,99,+110,-130,2.100,1.770,-115,-105,1.870,1.952381,2.5,-2.5,-105,-115,1.952381,1.870,235.0,235.0,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T20:52:52-0500,1,472,6,13,1,0,0,1371451,1549158771451,20,+1400,-4000,15.00,1.025,-120,-110,1.833333,1.909091,17.5,-17.5,-110,-120,1.909091,1.833333,232.5,232.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:53:09-0500,3,545,64,61,1,0,0,4980470,1549158780470,16,-325,+235,1.307692,3.350,-120,-110,1.833333,1.909091,-5.5,5.5,-120,-110,1.833333,1.909091,214.5,214.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:53:09-0500,4,687,100,73,1,0,0,6774216,1549158774216,12,-5000,+1500,1.020,16.00,-110,-120,1.909091,1.833333,-14.5,14.5,-105,-125,1.952381,1.800,240.5,240.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:53:08-0500,4,688,86,88,1,0,0,6777918,1549158777918,12,+205,-280,3.050,1.357143,-125,-105,1.800,1.952381,4.5,-4.5,-115,-115,1.870,1.870,228.5,228.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:53:10-0500,4,535,75,83,1,0,0,6777862,1549158777862,12,+650,-1400,7.500,1.071429,-120,-110,1.833333,1.909091,8.5,-8.5,-115,-115,1.870,1.870,203.5,203.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:39:23-0500,3,600,53,54,0,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T20:53:46-0500,1,442,6,15,1,0,0,1401672,1549158801672,20,+1400,-4000,15.00,1.025,-120,-110,1.833333,1.909091,18.5,-18.5,-120,-110,1.833333,1.909091,232.5,232.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:53:49-0500,3,720,53,54,1,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:53:09-0500,3,545,64,61,1,0,0,4989338,1549158789338,16,-325,+235,1.307692,3.350,-120,-110,1.833333,1.909091,-5.5,5.5,-120,-110,1.833333,1.909091,215.5,215.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:53:41-0500,4,656,103,73,1,0,0,6802759,1549158802759,12,+1800,0,19.00,0,-120,-110,1.833333,1.909091,-16.5,16.5,-110,-120,1.909091,1.833333,240.5,240.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:53:35-0500,4,660,86,88,1,0,0,6804928,1549158804928,12,+205,-280,3.050,1.357143,-110,-120,1.909091,1.833333,3.5,-3.5,-115,-115,1.870,1.870,226.5,226.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:53:31-0500,4,515,75,83,1,0,0,6802915,1549158802915,12,+800,-2000,9.00,1.050,-125,-105,1.800,1.952381,9.5,-9.5,-105,-125,1.952381,1.800,202.5,202.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-395140,1549158804860,54,0,0,0,0,-110,-110,1.909091,1.909091,0.0,0.0,-105,-115,1.952381,1.870,222.0,222.0,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T20:54:01-0500,1,430,6,17,1,0,0,1417686,1549158817686,20,+1400,-4000,15.00,1.025,-120,-110,1.833333,1.909091,18.5,-18.5,-110,-120,1.909091,1.833333,232.5,232.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:54:01-0500,3,711,53,54,1,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:53:51-0500,4,645,105,73,1,0,0,6812483,1549158812483,12,+1800,0,19.00,0,-120,-110,1.833333,1.909091,-16.5,16.5,-115,-115,1.870,1.870,239.5,239.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:54:00-0500,4,640,86,91,1,0,0,6816875,1549158816875,12,+205,-280,3.050,1.357143,-125,-105,1.800,1.952381,4.5,-4.5,-115,-115,1.870,1.870,225.5,225.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:54:00-0500,4,489,75,83,1,0,0,6811337,1549158811337,12,+800,-2000,9.00,1.050,-125,-105,1.800,1.952381,9.5,-9.5,-115,-115,1.870,1.870,201.5,201.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T20:54:22-0500,1,216,10,25,1,0,0,1436025,1549158836025,15,+600,-1000,7.00,1.100,-120,-110,1.833333,1.909091,14.5,-14.5,-110,-120,1.909091,1.833333,224.5,224.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T20:54:24-0500,1,405,6,17,1,0,0,1439583,1549158839583,19,+1500,-4000,16.00,1.025,-110,-120,1.909091,1.833333,18.5,-18.5,-115,-115,1.870,1.870,232.5,232.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:54:39-0500,3,707,53,54,1,0,0,4288881,1549158088881,23,+115,-145,2.150,1.690,-115,-105,1.870,1.952381,1.5,-1.5,-110,-110,1.909091,1.909091,100.0,100.0,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:53:50-0500,3,547,64,61,1,0,0,5030134,1549158830134,16,-325,+235,1.307692,3.350,-120,-110,1.833333,1.909091,-5.5,5.5,-110,-120,1.909091,1.833333,216.5,216.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:54:26-0500,4,642,106,73,1,0,0,6839375,1549158839375,11,+1800,0,19.00,0,-115,-115,1.870,1.870,-18.5,18.5,-115,-115,1.870,1.870,240.5,240.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:54:26-0500,4,609,88,93,1,0,0,6834743,1549158834743,12,+385,-600,4.850,1.166667,-115,-115,1.870,1.870,6.5,-6.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:54:20-0500,4,466,75,83,1,0,0,6836842,1549158836842,12,+800,-2000,9.00,1.050,-125,-105,1.800,1.952381,9.5,-9.5,-115,-115,1.870,1.870,199.5,199.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875363,Houston Rockets , Utah Jazz,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-356457,1549158843543,113,+230,-280,3.300,1.357143,-115,-105,1.870,1.952381,7.0,-7.0,-110,-110,1.909091,1.909091,223.0,223.0,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-338183,1549158861817,54,0,0,0,0,-110,-110,1.909091,1.909091,0.0,0.0,-105,-115,1.952381,1.870,222.0,222.0,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T20:54:55-0500,1,209,12,27,1,0,0,1462616,1549158862616,19,+700,-1600,8.00,1.0625,-115,-115,1.870,1.870,16.5,-16.5,-110,-120,1.909091,1.833333,224.5,224.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-02-02T20:54:48-0500,1,405,6,18,1,0,0,1463848,1549158863848,19,+1500,-4000,16.00,1.025,-120,-110,1.833333,1.909091,19.5,-19.5,-115,-115,1.870,1.870,230.5,230.5,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:54:53-0500,3,693,55,54,1,0,0,5062696,1549158862696,20,+135,-180,2.350,1.555556,-110,-120,1.909091,1.833333,2.5,-2.5,-115,-115,1.870,1.870,207.5,207.5,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:54:51-0500,4,621,108,73,1,0,0,6862373,1549158862373,11,+1800,0,19.00,0,-120,-110,1.833333,1.909091,-18.5,18.5,-115,-115,1.870,1.870,240.5,240.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:54:38-0500,4,597,90,93,1,0,0,6856268,1549158856268,12,+275,-385,3.750,1.260,-125,-105,1.800,1.952381,5.5,-5.5,-120,-110,1.833333,1.909091,227.5,227.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:54:42-0500,4,447,77,83,1,0,0,6860112,1549158860112,12,+600,-1200,7.00,1.083333,-125,-105,1.800,1.952381,8.5,-8.5,-120,-110,1.833333,1.909091,197.5,197.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-02-02T20:55:03-0500,1,200,14,27,1,0,0,1482878,1549158882878,19,+700,-1600,8.00,1.0625,-115,-115,1.870,1.870,15.5,-15.5,-110,-120,1.909091,1.833333,226.5,226.5,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
